Source,Destination,Protocol,SrcPort,DstPort,DataSize,Duration
110.249.194.67,10.11.71.3,6,80,35639,1841,12.666906
119.29.29.29,10.11.71.3,17,53,51746,774,0.279492
223.6.6.6,10.11.71.3,17,53,60380,562,0.126951
10.11.71.3,223.6.6.6,17,62313,53,78,0.000000
10.11.71.3,223.6.6.6,17,52479,53,378,0.452596
223.6.6.6,10.11.71.3,17,53,62313,172,0.000000
223.6.6.6,10.11.71.3,17,53,52479,853,0.463943
10.11.71.3,119.29.29.29,17,60380,53,76,0.000000
119.29.29.29,10.11.71.3,17,53,60380,108,0.000000
10.11.71.3,223.6.6.6,17,65424,53,70,0.000000
10.11.71.3,223.6.6.6,17,51746,53,70,0.000000
10.11.71.3,223.5.5.5,17,54737,53,71,0.000000
10.11.71.3,223.5.5.5,17,64198,53,71,0.000000
10.11.71.3,223.6.6.6,17,54737,53,71,0.000000
10.11.71.3,223.6.6.6,17,64198,53,71,0.000000
223.5.5.5,10.11.71.3,17,53,64198,198,0.000000
223.6.6.6,10.11.71.3,17,53,65424,168,0.000000
223.6.6.6,10.11.71.3,17,53,51746,168,0.000000
223.5.5.5,10.11.71.3,17,53,54737,198,0.000000
223.6.6.6,10.11.71.3,17,53,64198,198,0.000000
223.6.6.6,10.11.71.3,17,53,54737,198,0.000000
10.11.71.3,223.6.6.6,17,61723,53,634,0.605779
10.11.71.3,119.29.29.29,17,58708,53,210,0.073923
223.6.6.6,10.11.71.3,17,53,61723,1541,0.610964
10.11.71.3,223.5.5.5,17,64410,53,743,0.639121
119.29.29.29,10.11.71.3,17,53,58708,420,0.101043
223.5.5.5,10.11.71.3,17,53,64410,1532,0.656008
10.11.71.3,223.5.5.5,17,62548,53,140,0.097389
223.5.5.5,10.11.71.3,17,53,62548,316,0.148250
10.11.71.3,223.6.6.6,17,58708,53,68,0.000000
10.11.71.3,119.29.29.29,17,52479,53,78,0.000000
10.11.71.3,119.29.29.29,17,51558,53,141,0.030704
119.29.29.29,10.11.71.3,17,53,52479,203,0.000000
223.6.6.6,10.11.71.3,17,53,58708,150,0.000000
119.29.29.29,10.11.71.3,17,53,51558,329,0.076125
10.11.71.3,119.29.29.29,17,62548,53,72,0.000000
10.11.71.3,223.6.6.6,17,51558,53,72,0.000000
10.11.71.3,119.29.29.29,17,56268,53,478,0.366953
223.6.6.6,10.11.71.3,17,53,51558,166,0.000000
119.29.29.29,10.11.71.3,17,53,62548,166,0.000000
119.29.29.29,10.11.71.3,17,53,56268,1101,0.384340
10.11.71.3,223.6.6.6,17,59539,53,139,0.067743
223.6.6.6,10.11.71.3,17,53,59539,335,0.094797
10.11.71.3,119.29.29.29,17,54972,53,70,0.000000
10.11.71.3,223.6.6.6,17,54972,53,70,0.000000
10.11.71.3,223.5.5.5,17,59539,53,70,0.000000
119.29.29.29,10.11.71.3,17,53,54972,168,0.000000
10.11.71.3,223.5.5.5,17,55899,53,220,0.095915
223.6.6.6,10.11.71.3,17,53,54972,168,0.000000
223.5.5.5,10.11.71.3,17,53,59539,168,0.000000
223.5.5.5,10.11.71.3,17,53,55899,578,0.111927
10.11.71.189,224.0.0.22,2,0,0,270,0.408162
10.11.71.3,119.29.29.29,17,55899,53,77,0.000000
10.11.71.3,119.29.29.29,17,61382,53,85,0.000000
10.11.71.189,224.0.0.251,17,5353,5353,512,0.101204
10.11.71.189,224.0.0.252,17,62609,5355,75,0.000000
119.29.29.29,10.11.71.3,17,53,55899,247,0.000000
119.29.29.29,10.11.71.3,17,53,61382,297,0.000000
10.11.71.3,119.29.29.29,17,61723,53,103,0.000000
10.11.71.3,223.6.6.6,17,55290,53,323,0.138471
223.6.6.6,10.11.71.3,17,53,55290,671,0.141062
10.11.71.3,223.6.6.6,17,56268,53,105,0.000000
119.29.29.29,10.11.71.3,17,53,61723,227,0.000000
223.6.6.6,10.11.71.3,17,53,56268,231,0.000000
10.11.71.3,119.29.29.29,17,64410,53,72,0.000000
10.11.71.3,223.5.5.5,17,61092,53,77,0.000000
10.11.71.3,223.5.5.5,17,57810,53,77,0.000000
119.29.29.29,10.11.71.3,17,53,64410,138,0.000000
10.11.71.3,223.6.6.6,17,57810,53,77,0.000000
10.11.71.3,223.6.6.6,17,61092,53,77,0.000000
223.5.5.5,10.11.71.3,17,53,57810,171,0.000000
223.5.5.5,10.11.71.3,17,53,61092,171,0.000000
10.11.71.3,223.5.5.5,17,60792,53,218,9.570099
223.6.6.6,10.11.71.3,17,53,57810,171,0.000000
223.6.6.6,10.11.71.3,17,53,61092,171,0.000000
223.5.5.5,10.11.71.3,17,53,60792,436,9.562981
10.11.71.3,202.114.0.242,17,60793,53,1757,3.012263
202.114.0.242,10.11.71.3,17,53,60793,2210,3.049177
10.11.71.3,101.126.37.72,6,35645,443,9620,1.221387
10.11.71.3,110.249.194.67,6,35646,80,9812,7.655158
10.11.71.3,110.249.194.67,6,35647,80,8983,7.568274
101.126.37.72,10.11.71.3,6,443,35645,9013,0.934401
10.11.71.3,58.205.220.230,6,35648,443,228,0.056162
110.249.194.67,10.11.71.3,6,80,35647,1596,7.387745
110.249.194.67,10.11.71.3,6,80,35646,1351,7.375198
58.205.220.230,10.11.71.3,6,443,35648,126,0.016970
10.11.71.3,110.249.194.67,6,35650,80,7130,7.801357
110.249.194.67,10.11.71.3,6,80,35650,1351,7.727239
10.11.71.76,224.0.0.2,2,0,0,92,0.208367
10.11.71.3,117.78.0.2,6,43704,443,522,10.801237
10.11.71.3,101.126.37.72,6,35654,443,3466,0.298539
101.126.37.72,10.11.71.3,6,443,35654,6456,0.151884
10.11.71.3,101.126.37.72,6,35656,443,3521,0.403341
10.11.71.3,101.126.37.72,6,35657,443,3661,0.403211
10.11.71.3,101.126.37.72,6,35658,443,6418,0.754693
10.11.71.76,224.0.0.252,2,0,0,46,0.000000
10.11.71.76,224.0.0.252,17,50540,5355,132,0.404122
101.126.37.72,10.11.71.3,6,443,35658,6799,0.639279
101.126.37.72,10.11.71.3,6,443,35657,5970,0.284053
101.126.37.72,10.11.71.3,6,443,35656,6058,0.283799
10.11.71.3,110.249.194.67,6,35660,80,1424,0.536601
110.249.194.67,10.11.71.3,6,80,35660,311,0.439749
10.11.71.3,202.114.0.131,17,55134,53,235,8.621846
10.11.71.3,202.114.0.131,17,53523,53,147,7.041777
202.114.0.131,10.11.71.3,17,53,55134,485,8.641493
202.114.0.131,10.11.71.3,17,53,53523,249,7.025888
10.11.69.205,10.11.71.255,17,138,138,243,0.000000
10.11.71.3,202.114.0.242,17,53524,53,124,0.000000
202.114.0.242,10.11.71.3,17,53,53524,183,0.000000
10.11.68.210,224.0.0.251,17,5353,5353,186,0.306277
10.11.68.153,224.0.0.251,17,5353,5353,462,0.000000
10.11.71.3,202.114.0.242,17,53525,53,712,0.000468
202.114.0.242,10.11.71.3,17,53,53525,1012,0.311205
10.11.68.200,239.255.255.250,17,53762,1900,828,3.071744
10.11.71.3,202.114.0.131,17,53526,53,2560,5.999695
202.114.0.131,10.11.71.3,17,53,53526,3637,5.791394
10.11.71.3,110.249.194.67,6,35663,80,4620,0.715309
10.11.71.3,110.249.194.67,6,35664,80,5081,0.894510
110.249.194.67,10.11.71.3,6,80,35663,616,0.636250
110.249.194.67,10.11.71.3,6,80,35664,921,0.826128
10.11.71.3,101.126.37.72,6,3560,443,564,4.856890
10.11.71.3,101.126.37.72,6,3561,443,564,4.856725
10.11.71.3,101.126.37.72,6,3562,443,564,4.841269
10.11.71.3,101.126.37.72,6,3573,443,564,4.871853
10.11.71.3,101.126.37.72,6,3574,443,564,4.856374
10.11.71.3,101.126.37.72,6,3575,443,564,4.856291
10.11.71.3,101.126.37.72,6,3582,443,564,4.964458
10.11.71.3,101.126.37.72,6,3584,443,564,5.165768
10.11.71.3,101.126.37.72,6,3585,443,564,5.414295
10.11.71.3,101.126.37.72,6,3586,443,564,5.165595
10.11.71.3,8.140.245.29,6,3590,443,564,4.948466
10.11.71.3,8.140.245.29,6,3599,443,564,4.871026
10.11.71.3,101.201.70.77,6,35665,443,3691,0.426040
101.201.70.77,10.11.71.3,6,443,35665,9509,0.398015
10.11.71.100,239.255.255.250,17,52550,1900,424,2.052105
10.11.71.3,110.249.194.67,6,35667,80,1488,0.161803
110.249.194.67,10.11.71.3,6,80,35667,371,0.119414
10.11.71.3,1.92.66.95,6,35669,443,2248,3.350608
10.11.71.3,202.114.0.242,17,55861,53,73,0.000000
10.11.71.3,202.114.0.242,17,55862,53,73,0.000000
10.11.71.3,202.114.0.131,17,55864,53,73,0.000000
10.11.71.3,202.114.0.131,17,55863,53,73,0.000000
202.114.0.242,10.11.71.3,17,53,55862,89,0.000000
202.114.0.242,10.11.71.3,17,53,55861,149,0.000000
202.114.0.131,10.11.71.3,17,53,55864,89,0.000000
202.114.0.131,10.11.71.3,17,53,55863,149,0.000000
1.92.66.95,10.11.71.3,6,443,35669,8449,3.250015
10.11.68.236,10.11.71.255,17,34076,5684,626,0.000000
10.11.71.3,123.249.42.199,6,39515,11111,55,0.000000
123.249.42.199,10.11.71.3,6,11111,39515,66,0.000000
10.11.71.3,1.92.66.95,6,35671,443,3995,2.450688
1.92.66.95,10.11.71.3,6,443,35671,17566,2.434008
10.11.71.100,224.0.0.252,17,64649,5355,150,0.406472
10.11.71.100,224.0.0.22,2,0,0,54,0.000000
10.11.68.236,10.11.71.255,17,39157,5684,626,0.000000
10.11.71.3,202.114.0.242,17,55134,53,82,0.000000
10.11.71.3,110.249.194.67,6,35672,80,7671,1.821641
10.11.71.3,110.249.194.67,6,35673,80,8988,1.918035
110.249.194.67,10.11.71.3,6,80,35672,1777,1.936719
202.114.0.242,10.11.71.3,17,53,55134,120,0.000000
110.249.194.67,10.11.71.3,6,80,35673,1723,1.907528
10.11.71.3,43.198.104.118,6,36232,8443,9490,2.065025
10.11.68.236,10.11.71.255,17,39110,5684,626,0.000000
43.198.104.118,10.11.71.3,6,8443,36232,80583,1.995201
10.11.68.236,10.11.71.255,17,42908,5684,626,0.000000
10.11.68.236,10.11.71.255,17,43637,5684,626,0.000000
10.11.68.236,10.11.71.255,17,33111,5684,626,0.000000
10.11.68.236,10.11.71.255,17,51005,5684,626,0.000000
10.11.68.236,10.11.71.255,17,52418,5684,626,0.000000
10.11.71.3,202.114.0.131,17,51574,53,418,0.000195
202.114.0.131,10.11.71.3,17,53,51574,595,0.001045
10.11.70.82,224.0.0.252,17,51213,5355,64,0.000000
